datetime,streamflow (m3/s)
2010-04-22 00:00:00,138.92853
2010-04-23 00:00:00,159.28362
2010-04-24 00:00:00,176.5495
2010-04-25 00:00:00,185.34048
2010-04-26 00:00:00,179.28381
2010-04-27 00:00:00,162.5706
2010-04-28 00:00:00,143.08266
2010-04-29 00:00:00,126.94421
2010-04-30 00:00:00,118.58352
2010-05-01 00:00:00,120.10358
2010-05-02 00:00:00,130.01189
2010-05-03 00:00:00,140.73257
2010-05-04 00:00:00,149.37408
2010-05-05 00:00:00,166.32812
2010-05-06 00:00:00,204.81624
2010-05-07 00:00:00,268.70377
2010-05-08 00:00:00,350.99963
2010-05-09 00:00:00,411.178
2010-05-10 00:00:00,415.9643
2010-05-11 00:00:00,370.1552
2010-05-12 00:00:00,302.53085
2010-05-13 00:00:00,237.42964
2010-05-14 00:00:00,183.92633
2010-05-15 00:00:00,143.76933
2010-05-16 00:00:00,116.85873
2010-05-17 00:00:00,103.08624
2010-05-18 00:00:00,100.74371
2010-05-19 00:00:00,103.06332
2010-05-20 00:00:00,106.17919
2010-05-21 00:00:00,107.89459
2010-05-22 00:00:00,107.92372
2010-05-23 00:00:00,107.25908
2010-05-24 00:00:00,106.99093
2010-05-25 00:00:00,111.99278
2010-05-26 00:00:00,124.399254
2010-05-27 00:00:00,134.32784
2010-05-28 00:00:00,133.57202
2010-05-29 00:00:00,130.95255
2010-05-30 00:00:00,136.79175
2010-05-31 00:00:00,141.73041
2010-06-01 00:00:00,135.01999
2010-06-02 00:00:00,118.34564
2010-06-03 00:00:00,103.096565
2010-06-04 00:00:00,96.05673
2010-06-05 00:00:00,92.78813
2010-06-06 00:00:00,89.16708
2010-06-07 00:00:00,86.52586
2010-06-08 00:00:00,85.80558
2010-06-09 00:00:00,86.09919
2010-06-10 00:00:00,89.92411
2010-06-11 00:00:00,95.85679
2010-06-12 00:00:00,100.07951
2010-06-13 00:00:00,99.62002
2010-06-14 00:00:00,98.92801
2010-06-15 00:00:00,100.018074
2010-06-16 00:00:00,104.79324
2010-06-17 00:00:00,112.83794
2010-06-18 00:00:00,125.92119
2010-06-19 00:00:00,155.11275
2010-06-20 00:00:00,198.5995
2010-06-21 00:00:00,220.10878
2010-06-22 00:00:00,208.9932
2010-06-23 00:00:00,186.20042
2010-06-24 00:00:00,168.34756
2010-06-25 00:00:00,160.08951
2010-06-26 00:00:00,163.35625
2010-06-27 00:00:00,165.32118
2010-06-28 00:00:00,165.16289
2010-06-29 00:00:00,168.94841
2010-06-30 00:00:00,179.05925
2010-07-01 00:00:00,192.06157
2010-07-02 00:00:00,205.8013
2010-07-03 00:00:00,213.22202
2010-07-04 00:00:00,217.11491
2010-07-05 00:00:00,231.34282
2010-07-06 00:00:00,268.0003
2010-07-07 00:00:00,320.69366
2010-07-08 00:00:00,357.08044
2010-07-09 00:00:00,359.7682
2010-07-10 00:00:00,343.71176
2010-07-11 00:00:00,338.8223
2010-07-12 00:00:00,365.24533
2010-07-13 00:00:00,427.3494
2010-07-14 00:00:00,493.7388
2010-07-15 00:00:00,519.75006
2010-07-16 00:00:00,481.754
2010-07-17 00:00:00,412.17896
2010-07-18 00:00:00,366.23605
2010-07-19 00:00:00,525.7147
2010-07-20 00:00:00,1227.346
2010-07-21 00:00:00,2366.619
2010-07-22 00:00:00,3211.6763
2010-07-23 00:00:00,3323.6782
2010-07-24 00:00:00,2787.7588
2010-07-25 00:00:00,2054.335
2010-07-26 00:00:00,1461.1677
2010-07-27 00:00:00,1106.7225
2010-07-28 00:00:00,956.18134
2010-07-29 00:00:00,895.94116
2010-07-30 00:00:00,911.6342
2010-07-31 00:00:00,1214.3297
2010-08-01 00:00:00,2205.3037
2010-08-02 00:00:00,3513.4136
2010-08-03 00:00:00,4144.5454
2010-08-04 00:00:00,3692.597
2010-08-05 00:00:00,2899.5525
2010-08-06 00:00:00,2385.2817
2010-08-07 00:00:00,2305.229
2010-08-08 00:00:00,2468.414
2010-08-09 00:00:00,2569.6245
2010-08-10 00:00:00,2415.0435
2010-08-11 00:00:00,2061.4697
2010-08-12 00:00:00,1633.5299
2010-08-13 00:00:00,1265.3395
2010-08-14 00:00:00,1079.4766
2010-08-15 00:00:00,1109.2491
2010-08-16 00:00:00,1274.5665
2010-08-17 00:00:00,1388.3936
2010-08-18 00:00:00,1440.9065
2010-08-19 00:00:00,1645.7205
2010-08-20 00:00:00,2147.6184
2010-08-21 00:00:00,2638.764
2010-08-22 00:00:00,2718.122
2010-08-23 00:00:00,2441.2468
2010-08-24 00:00:00,2082.4211
2010-08-25 00:00:00,1720.1678
2010-08-26 00:00:00,1427.9393
2010-08-27 00:00:00,1257.5079
2010-08-28 00:00:00,1144.591
2010-08-29 00:00:00,1029.0873
2010-08-30 00:00:00,934.46466
2010-08-31 00:00:00,898.02936
2010-09-01 00:00:00,947.29535
2010-09-02 00:00:00,1122.8881
2010-09-03 00:00:00,1370.3724
2010-09-04 00:00:00,1902.839
2010-09-05 00:00:00,3394.1406
2010-09-06 00:00:00,5920.115
2010-09-07 00:00:00,8177.889
2010-09-08 00:00:00,8931.417
2010-09-09 00:00:00,7650.807
2010-09-10 00:00:00,5573.5107
2010-09-11 00:00:00,3824.6045
2010-09-12 00:00:00,2687.0762
2010-09-13 00:00:00,2010.0511
2010-09-14 00:00:00,1613.6392
2010-09-15 00:00:00,1399.1998
2010-09-16 00:00:00,1302.5896
2010-09-17 00:00:00,1284.7222
2010-09-18 00:00:00,1301.2128
2010-09-19 00:00:00,1338.6191
2010-09-20 00:00:00,1414.0308
2010-09-21 00:00:00,1509.8098
2010-09-22 00:00:00,1581.2117
2010-09-23 00:00:00,1612.1923
2010-09-24 00:00:00,1616.5913
2010-09-25 00:00:00,1562.0474
2010-09-26 00:00:00,1427.5309
2010-09-27 00:00:00,1231.3646
2010-09-28 00:00:00,1023.15784
2010-09-29 00:00:00,837.073
2010-09-30 00:00:00,688.8811
2010-10-01 00:00:00,585.6249
2010-10-02 00:00:00,521.78217
2010-10-03 00:00:00,485.9778
2010-10-04 00:00:00,463.7861
2010-10-05 00:00:00,447.54962
2010-10-06 00:00:00,436.57834
2010-10-07 00:00:00,430.89594
2010-10-08 00:00:00,429.34
2010-10-09 00:00:00,431.82483
2010-10-10 00:00:00,436.91162
2010-10-11 00:00:00,441.1476
2010-10-12 00:00:00,443.40802
2010-10-13 00:00:00,441.31604
2010-10-14 00:00:00,434.95572
2010-10-15 00:00:00,425.07587
2010-10-16 00:00:00,414.72858
2010-10-17 00:00:00,406.60486
2010-10-18 00:00:00,403.3533
2010-10-19 00:00:00,402.88278
2010-10-20 00:00:00,396.9413
2010-10-21 00:00:00,385.2963
2010-10-22 00:00:00,373.88678
2010-10-23 00:00:00,366.3346
2010-10-24 00:00:00,360.67398
2010-10-25 00:00:00,355.16818
2010-10-26 00:00:00,349.4955
2010-10-27 00:00:00,342.93695
2010-10-28 00:00:00,335.25754
2010-10-29 00:00:00,326.89487
2010-10-30 00:00:00,318.67307
2010-10-31 00:00:00,311.5683
2010-11-01 00:00:00,306.7692
2010-11-02 00:00:00,305.74512
2010-11-03 00:00:00,307.15472
2010-11-04 00:00:00,308.1441
2010-11-05 00:00:00,305.96957
2010-11-06 00:00:00,300.22202
2010-11-07 00:00:00,292.67807
2010-11-08 00:00:00,285.34137
2010-11-09 00:00:00,278.81433
2010-11-10 00:00:00,272.9134
2010-11-11 00:00:00,267.48563
2010-11-12 00:00:00,262.62625
2010-11-13 00:00:00,258.4144
2010-11-14 00:00:00,254.66234
2010-11-15 00:00:00,251.09853
2010-11-16 00:00:00,247.6846
2010-11-17 00:00:00,244.7464
2010-11-18 00:00:00,243.07518
2010-11-19 00:00:00,243.52057
2010-11-20 00:00:00,245.92413
2010-11-21 00:00:00,255.61728
2010-11-22 00:00:00,268.38666
2010-11-23 00:00:00,271.24466
2010-11-24 00:00:00,265.2404
2010-11-25 00:00:00,261.54672
2010-11-26 00:00:00,262.84402
2010-11-27 00:00:00,263.82117
2010-11-28 00:00:00,260.7282
2010-11-29 00:00:00,255.46068
2010-11-30 00:00:00,247.27696
2010-12-01 00:00:00,236.19762
2010-12-02 00:00:00,224.63008
2010-12-03 00:00:00,214.96523
2010-12-04 00:00:00,208.47765
2010-12-05 00:00:00,204.71494
2010-12-06 00:00:00,202.54988
2010-12-07 00:00:00,200.90924
2010-12-08 00:00:00,199.05
2010-12-09 00:00:00,197.26279
2010-12-10 00:00:00,195.58624
2010-12-11 00:00:00,193.71246
2010-12-12 00:00:00,191.5415
2010-12-13 00:00:00,189.15018
2010-12-14 00:00:00,186.53554
2010-12-15 00:00:00,183.68706
2010-12-16 00:00:00,181.01276
2010-12-17 00:00:00,178.74916
2010-12-18 00:00:00,176.91621
2010-12-19 00:00:00,175.79366
2010-12-20 00:00:00,175.38237
2010-12-21 00:00:00,174.81282
2010-12-22 00:00:00,172.58894
2010-12-23 00:00:00,168.7284
2010-12-24 00:00:00,164.8412
2010-12-25 00:00:00,162.18008
2010-12-26 00:00:00,160.74571
2010-12-27 00:00:00,159.40234
2010-12-28 00:00:00,157.39325
2010-12-29 00:00:00,155.05505
2010-12-30 00:00:00,153.02792
2010-12-31 00:00:00,153.30974
2011-01-01 00:00:00,164.1172
2011-01-02 00:00:00,188.74335
2011-01-03 00:00:00,205.26587
2011-01-04 00:00:00,203.8968
2011-01-05 00:00:00,194.5313
2011-01-06 00:00:00,185.72627
2011-01-07 00:00:00,179.31815
2011-01-08 00:00:00,174.23672
2011-01-09 00:00:00,168.68344
2011-01-10 00:00:00,163.30704
2011-01-11 00:00:00,158.1014
2011-01-12 00:00:00,152.62592
2011-01-13 00:00:00,146.83823
2011-01-14 00:00:00,142.77037
2011-01-15 00:00:00,145.04881
2011-01-16 00:00:00,159.80869
2011-01-17 00:00:00,190.97552
2011-01-18 00:00:00,214.09776
2011-01-19 00:00:00,208.58026
2011-01-20 00:00:00,187.0628
2011-01-21 00:00:00,168.68066
2011-01-22 00:00:00,156.57657
2011-01-23 00:00:00,150.93762
2011-01-24 00:00:00,150.97446
2011-01-25 00:00:00,152.7842
2011-01-26 00:00:00,153.1261
2011-01-27 00:00:00,151.61156
2011-01-28 00:00:00,149.99525
2011-01-29 00:00:00,146.63393
2011-01-30 00:00:00,140.70375
2011-01-31 00:00:00,137.39084
2011-02-01 00:00:00,138.97755
2011-02-02 00:00:00,142.11903
2011-02-03 00:00:00,141.68556
2011-02-04 00:00:00,141.02924
2011-02-05 00:00:00,143.01927
2011-02-06 00:00:00,145.75845
2011-02-07 00:00:00,148.38661
2011-02-08 00:00:00,151.23747
2011-02-09 00:00:00,154.70943
2011-02-10 00:00:00,161.9862
2011-02-11 00:00:00,166.6588
2011-02-12 00:00:00,160.51187
2011-02-13 00:00:00,143.94492
2011-02-14 00:00:00,128.48616
2011-02-15 00:00:00,121.46989
2011-02-16 00:00:00,130.44157
2011-02-17 00:00:00,165.15627
2011-02-18 00:00:00,216.01915
2011-02-19 00:00:00,242.78851
2011-02-20 00:00:00,225.06364
2011-02-21 00:00:00,184.56532
2011-02-22 00:00:00,151.17589
2011-02-23 00:00:00,131.54198
2011-02-24 00:00:00,122.29115
2011-02-25 00:00:00,119.364815
2011-02-26 00:00:00,118.25958
2011-02-27 00:00:00,118.16575
2011-02-28 00:00:00,118.3287
2011-03-01 00:00:00,115.358246
2011-03-02 00:00:00,107.96613
2011-03-03 00:00:00,103.02258
2011-03-04 00:00:00,104.8691
2011-03-05 00:00:00,118.12013
2011-03-06 00:00:00,137.2049
2011-03-07 00:00:00,148.03381
2011-03-08 00:00:00,144.58878
2011-03-09 00:00:00,131.54799
2011-03-10 00:00:00,125.15473
2011-03-11 00:00:00,126.326324
2011-03-12 00:00:00,124.990204
2011-03-13 00:00:00,114.65475
2011-03-14 00:00:00,101.72592
2011-03-15 00:00:00,92.58197
2011-03-16 00:00:00,90.6691
2011-03-17 00:00:00,98.655266
2011-03-18 00:00:00,103.85279
2011-03-19 00:00:00,101.46507
2011-03-20 00:00:00,123.65894
2011-03-21 00:00:00,205.4579
2011-03-22 00:00:00,327.74908
2011-03-23 00:00:00,429.01794
2011-03-24 00:00:00,468.0719
2011-03-25 00:00:00,418.63406
2011-03-26 00:00:00,332.04974
2011-03-27 00:00:00,249.38252
2011-03-28 00:00:00,196.78757
2011-03-29 00:00:00,196.16888
2011-03-30 00:00:00,240.2504
2011-03-31 00:00:00,294.6911
2011-04-01 00:00:00,327.14343
2011-04-02 00:00:00,334.6813
2011-04-03 00:00:00,322.72006
2011-04-04 00:00:00,293.72815
2011-04-05 00:00:00,258.82373
2011-04-06 00:00:00,230.6993
2011-04-07 00:00:00,215.28474
2011-04-08 00:00:00,200.48026
2011-04-09 00:00:00,183.35475
2011-04-10 00:00:00,167.2326
2011-04-11 00:00:00,151.5144
2011-04-12 00:00:00,136.6072
2011-04-13 00:00:00,122.34158
2011-04-14 00:00:00,113.60824
2011-04-15 00:00:00,120.61429
2011-04-16 00:00:00,147.59012
2011-04-17 00:00:00,181.4708
2011-04-18 00:00:00,205.21951
2011-04-19 00:00:00,227.0176
2011-04-20 00:00:00,274.18674
2011-04-21 00:00:00,364.53287
2011-04-22 00:00:00,475.6516
2011-04-23 00:00:00,541.72797
2011-04-24 00:00:00,528.9378
2011-04-25 00:00:00,449.3514
2011-04-26 00:00:00,346.06705
2011-04-27 00:00:00,285.38248
2011-04-28 00:00:00,299.7636
2011-04-29 00:00:00,348.44006
2011-04-30 00:00:00,396.11554
2011-05-01 00:00:00,476.98358
2011-05-02 00:00:00,618.33673
2011-05-03 00:00:00,792.6785
2011-05-04 00:00:00,941.2658
2011-05-05 00:00:00,1027.3074
2011-05-06 00:00:00,1052.4552
2011-05-07 00:00:00,1018.9659
2011-05-08 00:00:00,931.00903
2011-05-09 00:00:00,792.4958
2011-05-10 00:00:00,640.5556
2011-05-11 00:00:00,567.10846
2011-05-12 00:00:00,586.6568
2011-05-13 00:00:00,625.65857
2011-05-14 00:00:00,619.27106
2011-05-15 00:00:00,580.995
2011-05-16 00:00:00,560.7293
2011-05-17 00:00:00,568.3301
2011-05-18 00:00:00,575.7958
2011-05-19 00:00:00,578.7694
2011-05-20 00:00:00,602.99915
2011-05-21 00:00:00,678.3594
2011-05-22 00:00:00,823.05347
2011-05-23 00:00:00,941.6995
2011-05-24 00:00:00,909.51495
2011-05-25 00:00:00,750.98676
2011-05-26 00:00:00,565.45807
2011-05-27 00:00:00,408.82675
2011-05-28 00:00:00,304.4324
2011-05-29 00:00:00,259.09464
2011-05-30 00:00:00,266.97083
2011-05-31 00:00:00,325.52878
2011-06-01 00:00:00,438.09372
2011-06-02 00:00:00,574.7935
2011-06-03 00:00:00,623.5276
2011-06-04 00:00:00,544.7778
2011-06-05 00:00:00,415.35455
2011-06-06 00:00:00,303.38022
2011-06-07 00:00:00,226.05235
2011-06-08 00:00:00,189.12315
2011-06-09 00:00:00,211.12543
2011-06-10 00:00:00,324.8072
2011-06-11 00:00:00,522.68164
2011-06-12 00:00:00,718.8679
2011-06-13 00:00:00,806.5982
2011-06-14 00:00:00,825.3877
2011-06-15 00:00:00,830.6973
2011-06-16 00:00:00,856.875
2011-06-17 00:00:00,872.6702
2011-06-18 00:00:00,829.2733
2011-06-19 00:00:00,729.5965
2011-06-20 00:00:00,642.65753
2011-06-21 00:00:00,630.97534
2011-06-22 00:00:00,682.21765
2011-06-23 00:00:00,749.6765
2011-06-24 00:00:00,772.5902
2011-06-25 00:00:00,768.9742
2011-06-26 00:00:00,911.1217
2011-06-27 00:00:00,1480.9698
2011-06-28 00:00:00,2068.8289
2011-06-29 00:00:00,2230.1396
2011-06-30 00:00:00,2048.9631
2011-07-01 00:00:00,1983.4905
2011-07-02 00:00:00,2151.1365
2011-07-03 00:00:00,2518.0298
2011-07-04 00:00:00,2905.752
2011-07-05 00:00:00,2932.061
2011-07-06 00:00:00,2541.3728
2011-07-07 00:00:00,2070.8608
2011-07-08 00:00:00,1696.018
2011-07-09 00:00:00,1467.6189
2011-07-10 00:00:00,1409.0094
2011-07-11 00:00:00,1411.4674
2011-07-12 00:00:00,1298.1969
2011-07-13 00:00:00,1079.4244
2011-07-14 00:00:00,895.18823
2011-07-15 00:00:00,832.54193
2011-07-16 00:00:00,906.6145
2011-07-17 00:00:00,1098.9342
2011-07-18 00:00:00,1288.1213
2011-07-19 00:00:00,1304.6451
2011-07-20 00:00:00,1154.14
2011-07-21 00:00:00,1135.666
2011-07-22 00:00:00,1412.7522
2011-07-23 00:00:00,1773.1139
2011-07-24 00:00:00,1927.1876
2011-07-25 00:00:00,1888.2964
2011-07-26 00:00:00,1871.0637
2011-07-27 00:00:00,1923.5553
2011-07-28 00:00:00,2036.8146
2011-07-29 00:00:00,2159.0735
2011-07-30 00:00:00,2176.5647
2011-07-31 00:00:00,2093.4668
2011-08-01 00:00:00,1927.7048
2011-08-02 00:00:00,1733.109
2011-08-03 00:00:00,1639.6613
2011-08-04 00:00:00,1686.9918
2011-08-05 00:00:00,1868.8973
2011-08-06 00:00:00,2162.5854
2011-08-07 00:00:00,2375.8503
2011-08-08 00:00:00,2397.3042
2011-08-09 00:00:00,2498.8337
2011-08-10 00:00:00,2792.2932
2011-08-11 00:00:00,3080.536
2011-08-12 00:00:00,3082.153
2011-08-13 00:00:00,2712.705
2011-08-14 00:00:00,2177.4478
2011-08-15 00:00:00,1733.552
2011-08-16 00:00:00,1534.3425
2011-08-17 00:00:00,1571.3511
2011-08-18 00:00:00,1707.0059
2011-08-19 00:00:00,1821.6138
2011-08-20 00:00:00,1957.744
2011-08-21 00:00:00,2247.7676
2011-08-22 00:00:00,2553.4932
2011-08-23 00:00:00,2720.2585
2011-08-24 00:00:00,2994.9592
2011-08-25 00:00:00,3611.247
2011-08-26 00:00:00,4260.3965
2011-08-27 00:00:00,4491.478
2011-08-28 00:00:00,4398.7754
2011-08-29 00:00:00,4298.839
2011-08-30 00:00:00,4022.4985
2011-08-31 00:00:00,3454.5476
2011-09-01 00:00:00,2903.1768
2011-09-02 00:00:00,2576.1653
2011-09-03 00:00:00,2412.2385
2011-09-04 00:00:00,2333.833
2011-09-05 00:00:00,2256.8804
2011-09-06 00:00:00,2156.7048
2011-09-07 00:00:00,2052.961
2011-09-08 00:00:00,1969.0037
2011-09-09 00:00:00,1966.2877
2011-09-10 00:00:00,2083.539
2011-09-11 00:00:00,2290.4053
2011-09-12 00:00:00,2470.7334
2011-09-13 00:00:00,2511.7065
2011-09-14 00:00:00,2379.2664
2011-09-15 00:00:00,2168.1514
2011-09-16 00:00:00,2044.0176
2011-09-17 00:00:00,1986.9951
2011-09-18 00:00:00,1841.567
2011-09-19 00:00:00,1607.5906
2011-09-20 00:00:00,1372.5397
2011-09-21 00:00:00,1195.6732
2011-09-22 00:00:00,1070.3877
2011-09-23 00:00:00,987.19763
2011-09-24 00:00:00,949.8092
2011-09-25 00:00:00,964.42725
2011-09-26 00:00:00,1012.1519
2011-09-27 00:00:00,1071.1392
2011-09-28 00:00:00,1124.1176
2011-09-29 00:00:00,1117.0048
2011-09-30 00:00:00,1047.6859
2011-10-01 00:00:00,958.1461
2011-10-02 00:00:00,873.37964
2011-10-03 00:00:00,801.3977
2011-10-04 00:00:00,756.33624
2011-10-05 00:00:00,738.6709
2011-10-06 00:00:00,731.0821
2011-10-07 00:00:00,715.8941
2011-10-08 00:00:00,688.9725
2011-10-09 00:00:00,656.83093
2011-10-10 00:00:00,627.9288
2011-10-11 00:00:00,605.4395
2011-10-12 00:00:00,588.3633
2011-10-13 00:00:00,574.82355
2011-10-14 00:00:00,563.209
2011-10-15 00:00:00,552.41425
2011-10-16 00:00:00,541.8823
2011-10-17 00:00:00,531.5363
2011-10-18 00:00:00,521.623
2011-10-19 00:00:00,512.23193
2011-10-20 00:00:00,503.26874
2011-10-21 00:00:00,494.59808
2011-10-22 00:00:00,486.64856
2011-10-23 00:00:00,479.7818
2011-10-24 00:00:00,473.93835
2011-10-25 00:00:00,468.1942
2011-10-26 00:00:00,461.1432
2011-10-27 00:00:00,452.951
2011-10-28 00:00:00,444.46225
2011-10-29 00:00:00,435.93585
2011-10-30 00:00:00,427.4268
2011-10-31 00:00:00,419.3682
2011-11-01 00:00:00,412.5963
2011-11-02 00:00:00,407.41785
2011-11-03 00:00:00,402.60733
2011-11-04 00:00:00,397.81583
2011-11-05 00:00:00,392.18796
2011-11-06 00:00:00,385.07657
2011-11-07 00:00:00,376.7989
2011-11-08 00:00:00,368.51334
2011-11-09 00:00:00,361.0978
2011-11-10 00:00:00,354.62717
2011-11-11 00:00:00,348.60577
2011-11-12 00:00:00,342.96167
2011-11-13 00:00:00,338.43466
2011-11-14 00:00:00,335.6026
2011-11-15 00:00:00,333.6622
2011-11-16 00:00:00,330.52957
2011-11-17 00:00:00,325.23752
2011-11-18 00:00:00,318.55392
2011-11-19 00:00:00,311.772
2011-11-20 00:00:00,305.59943
2011-11-21 00:00:00,299.91827
2011-11-22 00:00:00,294.73105
2011-11-23 00:00:00,290.05484
2011-11-24 00:00:00,285.75958
2011-11-25 00:00:00,281.65646
2011-11-26 00:00:00,277.64368
2011-11-27 00:00:00,273.68723
2011-11-28 00:00:00,269.7716
2011-11-29 00:00:00,265.9032
2011-11-30 00:00:00,262.10587
2011-12-01 00:00:00,258.4094
2011-12-02 00:00:00,254.83087
2011-12-03 00:00:00,251.47159
2011-12-04 00:00:00,248.72635
2011-12-05 00:00:00,246.95424
2011-12-06 00:00:00,245.4094
2011-12-07 00:00:00,242.36354
2011-12-08 00:00:00,238.07635
2011-12-09 00:00:00,233.85915
2011-12-10 00:00:00,230.24953
2011-12-11 00:00:00,227.35352
2011-12-12 00:00:00,225.53784
2011-12-13 00:00:00,224.98802
2011-12-14 00:00:00,224.44106
2011-12-15 00:00:00,221.80328
2011-12-16 00:00:00,217.79669
2011-12-17 00:00:00,213.76682
2011-12-18 00:00:00,210.1889
2011-12-19 00:00:00,207.05188
2011-12-20 00:00:00,204.25272
2011-12-21 00:00:00,201.68826
2011-12-22 00:00:00,199.24402
2011-12-23 00:00:00,196.86113
2011-12-24 00:00:00,194.52518
2011-12-25 00:00:00,192.24025
2011-12-26 00:00:00,190.003
2011-12-27 00:00:00,187.80643
2011-12-28 00:00:00,185.64403
2011-12-29 00:00:00,183.52158
2011-12-30 00:00:00,181.44368
2011-12-31 00:00:00,180.06396
2012-01-01 00:00:00,185.90959
2012-01-02 00:00:00,213.8912
2012-01-03 00:00:00,272.43994
2012-01-04 00:00:00,331.64966
2012-01-05 00:00:00,342.4174
2012-01-06 00:00:00,301.60855
2012-01-07 00:00:00,252.81813
2012-01-08 00:00:00,221.07492
2012-01-09 00:00:00,205.38525
2012-01-10 00:00:00,194.61702
2012-01-11 00:00:00,186.17198
2012-01-12 00:00:00,179.75151
2012-01-13 00:00:00,174.66135
2012-01-14 00:00:00,171.57594
2012-01-15 00:00:00,169.71785
2012-01-16 00:00:00,171.85114
2012-01-17 00:00:00,188.8371
2012-01-18 00:00:00,216.76344
2012-01-19 00:00:00,228.25914
2012-01-20 00:00:00,213.4076
2012-01-21 00:00:00,189.01173
2012-01-22 00:00:00,170.31781
2012-01-23 00:00:00,159.88644
2012-01-24 00:00:00,154.59343
2012-01-25 00:00:00,153.55173
2012-01-26 00:00:00,155.1338
2012-01-27 00:00:00,156.42232
2012-01-28 00:00:00,155.70297
2012-01-29 00:00:00,153.54291
2012-01-30 00:00:00,148.89983
2012-01-31 00:00:00,142.34253
2012-02-01 00:00:00,136.37057
2012-02-02 00:00:00,132.45822
2012-02-03 00:00:00,130.22218
2012-02-04 00:00:00,128.06233
2012-02-05 00:00:00,125.84558
2012-02-06 00:00:00,125.41256
2012-02-07 00:00:00,128.19044
2012-02-08 00:00:00,134.90193
2012-02-09 00:00:00,155.34697
2012-02-10 00:00:00,199.25356
2012-02-11 00:00:00,242.03757
2012-02-12 00:00:00,242.72215
2012-02-13 00:00:00,203.24197
2012-02-14 00:00:00,162.95306
2012-02-15 00:00:00,141.3693
2012-02-16 00:00:00,132.38737
2012-02-17 00:00:00,127.511665
2012-02-18 00:00:00,124.87119
2012-02-19 00:00:00,125.102615
2012-02-20 00:00:00,124.95671
2012-02-21 00:00:00,122.83111
2012-02-22 00:00:00,122.88303
2012-02-23 00:00:00,124.041954
2012-02-24 00:00:00,126.9854
2012-02-25 00:00:00,130.9771
2012-02-26 00:00:00,129.94075
2012-02-27 00:00:00,124.30757
2012-02-28 00:00:00,118.127914
2012-02-29 00:00:00,113.97273
2012-03-01 00:00:00,115.44903
2012-03-02 00:00:00,118.302284
2012-03-03 00:00:00,115.991974
2012-03-04 00:00:00,108.786575
2012-03-05 00:00:00,100.84991
2012-03-06 00:00:00,97.69479
2012-03-07 00:00:00,112.132126
2012-03-08 00:00:00,163.11417
2012-03-09 00:00:00,232.50642
2012-03-10 00:00:00,259.74805
2012-03-11 00:00:00,232.97092
2012-03-12 00:00:00,186.81662
2012-03-13 00:00:00,147.18475
2012-03-14 00:00:00,128.53943
2012-03-15 00:00:00,138.92476
2012-03-16 00:00:00,159.29144
2012-03-17 00:00:00,166.63766
2012-03-18 00:00:00,153.73425
2012-03-19 00:00:00,137.383
2012-03-20 00:00:00,133.19763
2012-03-21 00:00:00,140.23497
2012-03-22 00:00:00,162.76538
2012-03-23 00:00:00,198.89272
2012-03-24 00:00:00,217.72012
2012-03-25 00:00:00,209.0969
2012-03-26 00:00:00,194.78053
2012-03-27 00:00:00,201.88998
2012-03-28 00:00:00,231.82904
2012-03-29 00:00:00,276.2765
2012-03-30 00:00:00,324.5924
2012-03-31 00:00:00,368.62354
2012-04-01 00:00:00,402.25485
2012-04-02 00:00:00,436.06766
2012-04-03 00:00:00,463.55127
2012-04-04 00:00:00,472.6504
2012-04-05 00:00:00,475.77054
2012-04-06 00:00:00,502.72223
2012-04-07 00:00:00,550.9934
2012-04-08 00:00:00,600.73804
2012-04-09 00:00:00,638.2361
2012-04-10 00:00:00,644.6075
2012-04-11 00:00:00,615.44226
2012-04-12 00:00:00,567.81836
2012-04-13 00:00:00,538.46326
2012-04-14 00:00:00,546.0901
2012-04-15 00:00:00,586.97723
2012-04-16 00:00:00,626.7675
2012-04-17 00:00:00,627.3733
2012-04-18 00:00:00,573.39923
2012-04-19 00:00:00,496.47473
2012-04-20 00:00:00,427.92044
2012-04-21 00:00:00,376.02368
2012-04-22 00:00:00,335.4757
2012-04-23 00:00:00,333.6751
2012-04-24 00:00:00,400.63818
2012-04-25 00:00:00,522.813
2012-04-26 00:00:00,655.1374
2012-04-27 00:00:00,722.48987
2012-04-28 00:00:00,682.3139
2012-04-29 00:00:00,583.4437
2012-04-30 00:00:00,499.73813
2012-05-01 00:00:00,460.82578
2012-05-02 00:00:00,451.72247
2012-05-03 00:00:00,436.23367
2012-05-04 00:00:00,396.46844
2012-05-05 00:00:00,334.88113
2012-05-06 00:00:00,269.42197
2012-05-07 00:00:00,217.65282
2012-05-08 00:00:00,187.17384
2012-05-09 00:00:00,188.92693
2012-05-10 00:00:00,223.09428
2012-05-11 00:00:00,276.42432
2012-05-12 00:00:00,336.39487
2012-05-13 00:00:00,398.66064
2012-05-14 00:00:00,449.67838
2012-05-15 00:00:00,466.7346
2012-05-16 00:00:00,449.9504
2012-05-17 00:00:00,410.47372
2012-05-18 00:00:00,354.93658
2012-05-19 00:00:00,297.58963
2012-05-20 00:00:00,252.81627
2012-05-21 00:00:00,229.33763
2012-05-22 00:00:00,221.80911
2012-05-23 00:00:00,216.90945
2012-05-24 00:00:00,207.49734
2012-05-25 00:00:00,190.51564
2012-05-26 00:00:00,165.59982
2012-05-27 00:00:00,138.00365
2012-05-28 00:00:00,112.66508
2012-05-29 00:00:00,92.201996
2012-05-30 00:00:00,77.28151
